y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
1.0,0.5781730880179736,1.0,8770.425719,0.0
1.0,0.6455163540692609,1.0,2909.245554,0.0
0.0,0.16739998789997784,0.0,2142.962735,0.0
0.0,0.09451139699048021,0.0,13704.021921,1.0
1.0,0.7460342934063957,0.0,7310.287974,1.0
0.0,0.08507664945110568,0.0,1691.945425,0.0
0.0,0.026831395027149325,1.0,4631.051789,0.0
1.0,0.2276269302665093,1.0,3482.513844,0.0
0.0,0.08224402730163578,1.0,7816.127144,0.0
1.0,0.5005428080372346,0.0,30869.57932,1.0
0.0,0.0781549326901419,0.0,11408.312699,0.0
0.0,0.04292371322719427,0.0,8106.941942,1.0
0.0,0.025042057436308923,0.0,6063.308865,0.0
1.0,0.42133663965964513,1.0,2787.611458,0.0
1.0,0.6875522254898253,0.0,5195.909588,0.0
0.0,0.1422854823235044,0.0,3341.666046,0.0
1.0,0.6074437562996761,0.0,9596.239865,1.0
1.0,0.3439593834062973,0.0,0.0,0.0
0.0,0.0734145520715198,0.0,13211.253219,1.0
1.0,0.4338169896101717,0.0,0.0,1.0
0.0,0.07179352536890642,0.0,3971.924836,0.0
0.0,0.10842237356026567,0.0,30830.837777,1.0
0.0,0.06751264805311467,0.0,5665.456906,0.0
0.0,0.12910630978593696,1.0,9238.928217,0.0
0.0,0.16317761214757295,0.0,11096.676104,0.0
1.0,0.21312369361655736,0.0,3831.242238,0.0
0.0,0.04078462328811325,0.0,3060.217952,0.0
0.0,0.08956004427046925,0.0,10612.638762,0.0
0.0,0.19036520553792746,0.0,9776.966753,1.0
0.0,0.07285234870714842,0.0,6660.382838,0.0
0.0,0.030659694470094003,0.0,2048.688101,0.0
0.0,0.12536689761870523,0.0,4194.461658,1.0
0.0,0.05656747602643942,0.0,6581.12716,0.0
0.0,0.07614570046097963,0.0,5924.984218,0.0
1.0,0.26973655886985143,0.0,26763.748441,1.0
0.0,0.1826521100929014,0.0,2792.011117,0.0
0.0,0.05644824185559084,0.0,9655.859967,0.0
1.0,0.22364753033877982,1.0,26911.477903,1.0
1.0,0.7640161659710171,1.0,2897.426197,1.0
0.0,0.16249183780461612,0.0,13199.631534,1.0
0.0,0.15913717731462282,0.0,15812.960434,1.0
1.0,0.20263176392574572,1.0,17902.475444,1.0
0.0,0.11885469278645042,1.0,8538.568037,0.0
0.0,0.17712237564488517,0.0,6820.191351,0.0
0.0,0.06553384549710421,0.0,12860.740741,1.0
1.0,0.6386511039788003,1.0,3643.300494,1.0
0.0,0.12168147110074397,0.0,2950.32021,0.0
1.0,0.22838080083658358,0.0,42130.808548,1.0
0.0,0.0798254462200586,0.0,3531.676621,0.0
1.0,0.27406363606353557,1.0,5883.698174,0.0
1.0,0.655401731615763,1.0,18907.886821,1.0
0.0,0.14109975763098517,0.0,4862.238365,0.0
0.0,0.11954924635245798,0.0,2038.642107,0.0
0.0,0.03436092348611006,0.0,20026.356648,0.0
0.0,0.06566167472777588,0.0,4540.219537,0.0
0.0,0.12920159058337036,0.0,9334.911336,0.0
0.0,0.05280844941588515,0.0,10255.334008,1.0
1.0,0.32920789910751025,0.0,10907.614233,1.0
0.0,0.11033805179248703,0.0,16751.78947,0.0
0.0,0.027461486313016047,0.0,4483.546547,0.0
1.0,0.5312229342812257,0.0,8310.417,1.0
0.0,0.10900849572721098,0.0,55624.538114,1.0
0.0,0.0871863105098666,0.0,14533.857631,1.0
0.0,0.057191279787381734,0.0,9976.48448,1.0
1.0,0.35197648936235554,0.0,4920.652147,0.0
0.0,0.14057841852034184,0.0,16366.434261,1.0
0.0,0.02531055319521973,0.0,7168.034504,0.0
0.0,0.047116881464353624,0.0,6107.406541,0.0
0.0,0.05004198635711349,0.0,6338.236936,0.0
0.0,0.17786000490285978,0.0,8893.806871,1.0
0.0,0.031258091048034564,0.0,3542.629206,0.0
0.0,0.039554091306154025,0.0,21890.322081,1.0
0.0,0.01889982385903135,0.0,4932.05188,0.0
0.0,0.02911867016590851,0.0,2248.814509,0.0
0.0,0.10761995898456271,0.0,13973.785752,1.0
0.0,0.02956296116657369,0.0,6581.978293,0.0
1.0,0.2071443689437527,0.0,17825.127772,1.0
0.0,0.027747943942284466,0.0,3908.770713,0.0
1.0,0.3349058420222433,0.0,17480.404483,1.0
0.0,0.06420527639394377,0.0,7943.057296,0.0
1.0,0.25983090000030135,0.0,35305.175203,1.0
1.0,0.40932094124990087,0.0,4792.478337,0.0
0.0,0.0709357732819959,0.0,4402.642515,0.0
1.0,0.24513871510018326,0.0,4545.004636,0.0
1.0,0.24941418980855432,1.0,9102.82737,1.0
0.0,0.15774924956129283,0.0,4694.543572,0.0
0.0,0.13616064825297092,1.0,20959.755756,0.0
0.0,0.10798334353178539,1.0,5068.544671,1.0
1.0,0.6841422659026148,1.0,1952.862185,0.0
0.0,0.10035568066247945,0.0,2846.962238,0.0
1.0,0.6273596874998824,0.0,5618.878397,1.0
0.0,0.04616908071929144,0.0,8763.748982,0.0
0.0,0.10588737400427195,0.0,8532.163516,0.0
0.0,0.06341073562532405,0.0,16853.687775,1.0
0.0,0.05007628928870085,0.0,2804.705458,0.0
1.0,0.35567112454593763,0.0,5289.251606,0.0
1.0,0.3170444736064633,0.0,6787.899928,1.0
0.0,0.12231951701020134,0.0,3042.981332,0.0
1.0,0.40379409035675007,1.0,6972.72712,0.0
0.0,0.04987660789385036,0.0,3485.031621,0.0
0.0,0.09835841410159184,0.0,7325.788188,0.0
0.0,0.10142018421813434,0.0,2538.5795,0.0
0.0,0.10714814231241462,0.0,15638.36589,1.0
1.0,0.6365515620482186,1.0,10879.358732,1.0
