y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.07090088865806973,0.0,25570.545465,1.0
0.0,0.09818578169966215,0.0,13542.806572,1.0
0.0,0.05026844212199495,0.0,9152.107149,0.0
0.0,0.12639039917087977,0.0,8119.73621,0.0
0.0,0.07011209197498222,0.0,7039.374088,0.0
1.0,0.368877710917061,0.0,2601.173977,0.0
0.0,0.11285183799394075,0.0,3841.497522,0.0
0.0,0.060650428581359606,0.0,15391.372163,0.0
0.0,0.12466738840693564,0.0,4779.076483,1.0
0.0,0.08091844967554376,0.0,42440.730552,1.0
0.0,0.0890776296615905,0.0,16207.598976,0.0
0.0,0.03877501246521612,0.0,6556.985037,0.0
0.0,0.16406175108030835,0.0,4001.467212,0.0
0.0,0.1594350527930995,0.0,11008.735259,1.0
0.0,0.12456738596367822,1.0,3154.601533,1.0
0.0,0.10062812595536905,0.0,2475.788244,0.0
0.0,0.062405780936927495,0.0,0.0,0.0
0.0,0.16023459781467872,0.0,4840.530412,0.0
1.0,0.6831556064543725,1.0,11700.969711,1.0
0.0,0.16523770772329072,0.0,4398.021065,0.0
1.0,0.5744347461420483,0.0,6928.014662,0.0
0.0,0.04072880548619259,0.0,9742.824924,0.0
1.0,0.37152884471329234,1.0,17137.482791,1.0
1.0,0.24594055134023166,0.0,14385.536704,0.0
0.0,0.01495670813053051,0.0,0.0,0.0
0.0,0.10232610350740814,1.0,2575.975087,0.0
0.0,0.08350248729908123,0.0,3792.483272,0.0
1.0,0.3607521232604239,0.0,7800.450035,1.0
0.0,0.12070578816663088,0.0,5769.421937,0.0
1.0,0.7143969677523717,1.0,3002.689836,0.0
0.0,0.17520365378194838,0.0,26373.884401,1.0
0.0,0.09181795553412425,0.0,3755.290282,0.0
1.0,0.429549835838337,1.0,4999.628286,0.0
1.0,0.3756461956954528,0.0,5334.100008,0.0
1.0,0.20468141792392294,1.0,15318.3221,1.0
0.0,0.12486932305848349,0.0,17369.761044,1.0
1.0,0.23604472596158488,1.0,4974.571319,0.0
0.0,0.11636523423094182,0.0,3671.811373,0.0
0.0,0.09045725270806065,0.0,1448.270539,0.0
0.0,0.155287884618782,0.0,2728.52304,0.0
1.0,0.6941907925106632,1.0,5531.98119,0.0
0.0,0.09158903603085028,0.0,4545.333503,0.0
0.0,0.11038722961008131,0.0,12764.038975,0.0
0.0,0.10976816899486418,0.0,42379.140015,0.0
1.0,0.5263307683226348,0.0,9449.815614,1.0
0.0,0.11195923178925897,0.0,8110.116833,0.0
0.0,0.10782895659002714,0.0,4415.267309,0.0
0.0,0.06101222053077255,0.0,7283.385919,0.0
0.0,0.07608522983868533,0.0,3365.198291,0.0
0.0,0.10566514047393022,0.0,2774.843841,0.0
0.0,0.17675676734949447,0.0,2821.434933,0.0
1.0,0.23210943623703995,1.0,2629.238541,0.0
0.0,0.1128791556675685,0.0,8498.548528,1.0
0.0,0.11039318859427925,0.0,3529.378673,0.0
0.0,0.1259188940134496,0.0,13385.796378,1.0
0.0,0.016473188802692804,0.0,1442.175981,0.0
0.0,0.11846929102922016,0.0,8213.54028,0.0
0.0,0.06942784541994601,0.0,4629.946807,0.0
0.0,0.014744682308210997,0.0,0.0,0.0
0.0,0.09692903962202427,0.0,4713.232852,0.0
1.0,0.24664246670217307,0.0,11628.274864,1.0
1.0,0.48783441216950885,1.0,2102.473839,0.0
0.0,0.06717052814310863,0.0,11650.206029,0.0
0.0,0.09797675269705122,0.0,11700.831634,1.0
0.0,0.05723835462471865,0.0,3127.173955,0.0
0.0,0.11311864042751078,0.0,5082.502479,0.0
0.0,0.11771112761423899,0.0,3343.675949,0.0
0.0,0.11666476520056362,0.0,6562.955402,1.0
0.0,0.17899711109642963,1.0,4411.227521,0.0
1.0,0.32186718529177427,0.0,16011.830973,1.0
1.0,0.25234775737451415,0.0,7772.340106,0.0
0.0,0.02629544123081039,0.0,3437.817497,0.0
0.0,0.15596780537546975,0.0,19491.140704,1.0
1.0,0.27629771867992564,0.0,16814.255545,1.0
0.0,0.11961118200200209,0.0,2872.829148,0.0
0.0,0.17690456580036912,1.0,31508.754007,0.0
0.0,0.12324017687732623,0.0,12647.277787,0.0
1.0,0.5222656261693035,1.0,22604.958736,1.0
1.0,0.2489601029599121,0.0,0.0,0.0
0.0,0.140124377008759,0.0,2744.465523,0.0
0.0,0.07193319655494496,0.0,36107.197403,1.0
1.0,0.646905757205065,1.0,3445.649589,0.0
0.0,0.04651488876459849,0.0,0.0,0.0
1.0,0.41385747849248716,1.0,21703.169125,1.0
0.0,0.11611683249118236,0.0,11825.451858,0.0
0.0,0.12784744596782682,0.0,0.0,0.0
0.0,0.06040213177245864,0.0,4298.737758,1.0
0.0,0.16034319058061344,1.0,4085.214991,1.0
0.0,0.020277299504568747,0.0,10591.608001,0.0
1.0,0.24816229684921579,0.0,9249.443387,1.0
0.0,0.035547252073169965,0.0,3784.587735,0.0
0.0,0.02210896958731995,0.0,2662.440882,0.0
1.0,0.20757645377325035,0.0,22008.947194,1.0
1.0,0.39997100185568923,1.0,3145.879397,0.0
0.0,0.06184343948376229,0.0,5536.858618,1.0
0.0,0.07491864161916308,0.0,1421.464238,0.0
0.0,0.13944464534054352,0.0,4942.065001,1.0
0.0,0.08904786230011501,0.0,3562.409679,0.0
0.0,0.13968970973802275,0.0,2975.553461,0.0
1.0,0.2919927454263606,0.0,14171.122219,1.0
1.0,0.2763411967118854,0.0,14711.143728,0.0
0.0,0.16308538705896206,0.0,1998.159349,0.0
0.0,0.11394021349107525,0.0,2685.616744,0.0
0.0,0.06354218408087431,0.0,7852.638832,0.0
1.0,0.22515624371546433,0.0,19012.727239,1.0
0.0,0.09704648719717507,0.0,3518.257248,0.0
1.0,0.2846367542522192,0.0,5389.439529,1.0
0.0,0.1942205246461084,0.0,3965.297583,0.0
0.0,0.1101129990557254,0.0,4402.871713,0.0
1.0,0.2258421287427209,1.0,3951.842363,0.0
0.0,0.042430903459759056,0.0,13399.715694,1.0
1.0,0.23254739433151486,1.0,4743.68308,0.0
1.0,0.46572997114964043,0.0,5566.393156,0.0
0.0,0.017317647775514845,0.0,0.0,0.0
0.0,0.05514445029074774,0.0,19359.73448,0.0
1.0,0.7771253662295732,1.0,15709.556181,1.0
1.0,0.5651290252187448,1.0,1961.426248,0.0
0.0,0.09221694424338182,0.0,14980.345896,1.0
0.0,0.07225477523920432,0.0,16275.769308,1.0
0.0,0.04261073069694626,0.0,3881.666739,0.0
1.0,0.3544218195440879,1.0,53274.02316,1.0
1.0,0.5923951623327592,1.0,15227.999974,0.0
1.0,0.6317745807594422,0.0,9959.632231,1.0
1.0,0.5143548701025897,1.0,8825.942252,1.0
0.0,0.06992240372100511,0.0,1489.091196,0.0
0.0,0.11579010506629081,1.0,11995.885049,1.0
1.0,0.5395782957438959,1.0,8174.663741,0.0
0.0,0.11681912255404611,0.0,7931.249812,0.0
1.0,0.2295601888465765,0.0,4159.908831,0.0
0.0,0.11475973141667797,0.0,7751.416431,0.0
0.0,0.048019133645905356,0.0,14874.030104,1.0
0.0,0.02836966821496743,0.0,2827.17131,0.0
0.0,0.05857394595368739,0.0,6134.445639,0.0
0.0,0.09109673454719987,0.0,3728.718216,0.0
1.0,0.5987758427758454,1.0,12131.7488,1.0
1.0,0.23058036677722893,0.0,3895.62611,0.0
0.0,0.13055331119920857,1.0,7548.842068,0.0
0.0,0.07476535035732643,0.0,39714.845907,1.0
0.0,0.1123565663491432,0.0,1557.443904,0.0
1.0,0.2365440839550668,0.0,1621.981949,0.0
0.0,0.170264112089165,0.0,3862.90408,0.0
1.0,0.6581607407075426,1.0,6515.203797,0.0
0.0,0.024560548199723958,0.0,9248.086296,0.0
0.0,0.02108291317685275,0.0,7875.91464,0.0
0.0,0.06838999646899983,0.0,11431.890753,1.0
0.0,0.19343640529307934,0.0,4678.709883,0.0
0.0,0.1408269097453166,0.0,4535.167131,0.0
0.0,0.12371299064613304,0.0,2421.756868,0.0
1.0,0.27374466124411356,1.0,18495.907027,1.0
0.0,0.07947807604629253,0.0,41861.336648,1.0
0.0,0.12773468863291815,0.0,18108.813926,0.0
0.0,0.11418203402909878,0.0,2664.653567,0.0
0.0,0.10005664242613507,0.0,13150.568162,1.0
0.0,0.08864978478520455,0.0,3218.071091,0.0
0.0,0.03309794621480424,0.0,3818.914144,0.0
0.0,0.06899281943207107,0.0,12221.019423,0.0
0.0,0.01662503736573822,0.0,9617.422851,0.0
0.0,0.04037589530219276,0.0,3781.183014,0.0
1.0,0.5396403437974348,0.0,3117.704337,0.0
0.0,0.1523788962552538,0.0,0.0,1.0
0.0,0.02721907041736715,0.0,2991.633457,0.0
1.0,0.570959374449714,0.0,10957.899785,0.0
0.0,0.02924401239864194,0.0,3260.093514,0.0
1.0,0.38385307388843887,1.0,20943.299373,1.0
1.0,0.3475494669187076,0.0,12709.415029,1.0
0.0,0.046651892072785785,0.0,20227.27621,1.0
1.0,0.7713201237532072,1.0,3868.647705,0.0
0.0,0.03840991601113812,0.0,1538.122851,0.0
0.0,0.11975271150928518,0.0,5761.611207,0.0
0.0,0.03331348442417118,0.0,3443.29904,0.0
0.0,0.03404717033668859,0.0,3928.733311,0.0
1.0,0.267224147353149,1.0,3691.954215,0.0
0.0,0.06457972072592257,0.0,10230.73577,0.0
0.0,0.13847708949746165,0.0,2942.846781,0.0
1.0,0.3981745762974397,1.0,8869.544645,0.0
0.0,0.059172725029092675,0.0,16296.447136,0.0
0.0,0.07277528824463032,0.0,2125.736575,0.0
1.0,0.3081194623803636,0.0,12389.050323,1.0
0.0,0.0359862643177107,0.0,3912.870061,0.0
1.0,0.6706968849780767,1.0,12308.548603,1.0
0.0,0.12775505202780482,0.0,32084.76993,1.0
0.0,0.09519956835202932,0.0,11173.121624,1.0
0.0,0.1512686222999861,0.0,9263.424532,1.0
0.0,0.023727887532046,0.0,3710.536152,0.0
0.0,0.17331597203476629,0.0,13402.124825,1.0
0.0,0.1014921400576603,0.0,4020.191275,0.0
0.0,0.03496313027633681,0.0,2166.526371,0.0
0.0,0.02813486111144884,0.0,3963.862493,0.0
0.0,0.15613723573759283,0.0,24304.307464,1.0
1.0,0.3687450290480721,1.0,11129.871689,1.0
0.0,0.03534553263708707,0.0,4757.366859,0.0
0.0,0.06346455778734508,0.0,8589.849575,1.0
1.0,0.6816380539396774,1.0,9376.51235,0.0
1.0,0.40549610856996954,1.0,12674.837172,0.0
0.0,0.1187489216708718,0.0,8459.971359,0.0
1.0,0.6232514013504663,0.0,8886.517302,1.0
0.0,0.03390376296331273,0.0,2085.619589,0.0
1.0,0.5877476884118494,1.0,9703.733713,0.0
0.0,0.12020783095465935,1.0,3463.525674,0.0
0.0,0.06055842029380317,0.0,5339.325958,0.0
0.0,0.15428723548398207,1.0,4252.948217,0.0
1.0,0.5511181339544722,1.0,9285.566624,1.0
0.0,0.07817484196945473,0.0,4723.681753,0.0
0.0,0.026624959569673944,0.0,5255.776602,0.0
0.0,0.03541972661434278,0.0,10316.65935,0.0
0.0,0.11616120953614996,0.0,0.0,1.0
1.0,0.24936808671631597,0.0,2304.277239,0.0
0.0,0.060999537561708,0.0,29516.086015,1.0
