y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
1.0,0.6016496899102185,1.0,9584.405538,0.0
0.0,0.04200827861518381,0.0,13501.448564,1.0
0.0,0.1472447888886316,0.0,0.0,1.0
1.0,0.8185070149473026,1.0,45482.79282,1.0
0.0,0.0636720120905941,0.0,4639.875613,0.0
0.0,0.04800727247013318,0.0,0.0,0.0
1.0,0.552383632921875,1.0,13334.892784,1.0
0.0,0.12311050678304346,0.0,3474.629828,0.0
1.0,0.7174199070383716,1.0,13753.124106,1.0
0.0,0.044643091444491745,0.0,4192.931523,0.0
1.0,0.3800561061902237,0.0,6518.25347,0.0
0.0,0.09809255172780627,0.0,14939.203801,1.0
0.0,0.04826334135271699,0.0,5352.111531,0.0
0.0,0.051146631768153004,0.0,5376.135977,0.0
1.0,0.4334341011826937,1.0,4462.963378,0.0
0.0,0.1768181136730127,0.0,11823.111382,1.0
0.0,0.08501422928236545,0.0,7327.350542,0.0
1.0,0.24096488761692525,1.0,14203.619823,1.0
1.0,0.5056522307099379,1.0,17651.715482,1.0
0.0,0.05948109256114516,0.0,13507.849607,1.0
0.0,0.09890532235968098,0.0,10362.536686,0.0
0.0,0.03185406685635895,0.0,2735.65118,0.0
1.0,0.30100844103494695,1.0,11071.299118,1.0
0.0,0.1301031514473232,0.0,4318.041435,0.0
0.0,0.07321777289539369,0.0,0.0,0.0
0.0,0.015496753269074359,0.0,4915.264854,0.0
0.0,0.1993203880924047,1.0,0.0,1.0
0.0,0.07319759504181705,1.0,3189.730641,0.0
0.0,0.04034902683465194,0.0,5182.959599,0.0
0.0,0.10945475175863767,0.0,13753.672162,1.0
0.0,0.17803204363858421,1.0,9820.56384,0.0
0.0,0.10392398472312352,0.0,2412.794396,0.0
0.0,0.12644764102659675,0.0,2811.284755,0.0
0.0,0.1867756209959577,1.0,5474.433545,0.0
0.0,0.08587804569384878,0.0,5933.932892,0.0
1.0,0.20191346534347246,1.0,8461.777814,0.0
0.0,0.04098536066308422,0.0,2697.655235,0.0
1.0,0.7091601725703591,1.0,17403.343412,1.0
1.0,0.39226916922847277,0.0,2173.628396,0.0
0.0,0.04934987203717647,1.0,2231.822912,0.0
0.0,0.01683226767148014,0.0,3410.876747,0.0
1.0,0.23856628079822795,0.0,3016.601745,0.0
1.0,0.46783830198100324,0.0,8033.14509,1.0
1.0,0.34257231225513457,0.0,0.0,1.0
0.0,0.07410193062675974,0.0,3705.725129,0.0
0.0,0.08320167226896437,0.0,13248.560311,1.0
0.0,0.14439467926706206,0.0,10259.513011,1.0
1.0,0.5099399764363165,1.0,14345.948898,1.0
1.0,0.27395213404760244,0.0,3892.452722,1.0
0.0,0.09040184340759436,0.0,3431.583395,0.0
0.0,0.1040132236928566,0.0,17753.53983,1.0
1.0,0.4234323635564367,0.0,4112.658035,0.0
0.0,0.13980272433809343,0.0,3856.195268,0.0
1.0,0.20712505142624923,1.0,2949.347954,0.0
0.0,0.019829236558511137,0.0,3300.846293,0.0
1.0,0.5617458790071109,0.0,21945.421187,1.0
1.0,0.20966829488083336,0.0,20266.983209,1.0
0.0,0.04534407334262363,0.0,8468.999692,0.0
0.0,0.02316264554269843,0.0,2865.228668,0.0
0.0,0.12758213662260326,1.0,4991.30963,0.0
1.0,0.4212608714449477,1.0,3748.377278,0.0
1.0,0.4964930779116874,1.0,17739.330917,1.0
1.0,0.6221603416595801,1.0,7914.151339,0.0
0.0,0.19264955011974383,0.0,5085.654741,0.0
0.0,0.03557033787068275,0.0,1282.086707,0.0
0.0,0.19844578253817383,0.0,10700.567878,0.0
1.0,0.2223551198622061,0.0,23384.751648,1.0
0.0,0.1028579929670528,0.0,3972.369842,0.0
0.0,0.03056997994396441,0.0,2380.782191,1.0
0.0,0.09423718508241384,0.0,4807.384739,0.0
0.0,0.19236801567956932,0.0,6604.827214,1.0
1.0,0.23909756460174683,0.0,12987.994254,1.0
0.0,0.0423442971329322,0.0,4827.537463,0.0
0.0,0.09150522114926414,0.0,11488.685421,0.0
0.0,0.02774781516392511,0.0,3757.78962,0.0
0.0,0.05599964104086927,0.0,7416.428245,1.0
0.0,0.02046021333507482,0.0,37834.311211,1.0
0.0,0.02210896958731995,0.0,2397.885271,0.0
0.0,0.0388558235687324,0.0,6557.838695,0.0
0.0,0.055964608659910015,0.0,2693.042413,0.0
1.0,0.2954315826553277,0.0,0.0,1.0
0.0,0.1384840412013884,1.0,4859.045184,0.0
0.0,0.08124040603739449,0.0,7706.850437,0.0
0.0,0.04468596101478045,0.0,7086.291774,0.0
1.0,0.6181371183129929,1.0,11443.429978,0.0
1.0,0.6267103526288411,1.0,3113.883381,0.0
0.0,0.1200051171066626,0.0,13518.119535,1.0
1.0,0.6235735736276793,0.0,11227.32457,0.0
1.0,0.2882384276013784,0.0,6933.666237,0.0
0.0,0.17576847183662986,0.0,5402.415511,0.0
0.0,0.06513915330215263,0.0,3769.448551,0.0
0.0,0.043663200535083345,0.0,26808.484155,1.0
